site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
1,2025-01-01,14822.0,13589.367637994548,15036.07685844142,12379.532581287987,13636.298398154673,14850.130782377102,13115.936574844567,12407.525626215078,11557.645841650688
1,2025-02-01,22303.0,16516.47668941321,17108.130091009447,15871.869436226816,16654.28972357053,17246.389879630027,14242.80875960529,13517.816516000783,15461.807611042173
1,2025-03-01,16604.0,14504.403166080185,17128.450663341424,14858.543072344944,15731.734826879085,16342.207102725328,15152.522034563606,15361.352567961289,12174.207014704105
1,2025-04-01,18871.0,15868.568249102758,18691.6204751382,15700.059162720367,16612.905682271656,18455.51646842001,16392.791196003902,16042.398628338868,13228.541661777348
1,2025-05-01,18316.0,15786.865635700275,17976.14735336846,15604.032880594634,16660.86354829108,16872.493023416962,15249.227367090758,15642.548952535248,12562.238965252696
1,2025-06-01,18800.0,15787.954879117273,17219.981102585865,15472.91514408664,16601.40660419133,17510.17108399368,15920.22368173888,15583.675732048603,12565.579252728754
1,2025-07-01,18904.0,15901.509320220743,18559.50959476939,15663.330388234663,16945.686405070388,18069.293598399596,14770.062145860082,15610.57555490906,12587.873709185056
1,2025-08-01,18644.0,15938.548121104184,18143.766861652504,15858.705226325157,17023.386411631698,17470.493331682792,15460.55948311082,16200.328419759551,12737.69055314991
1,2025-09-01,19418.0,15155.56002706243,18812.480446653728,14852.330225332616,16817.441416076705,19073.45182289003,15296.162280385037,16600.761688644714,12114.499508923822
1,2025-10-01,16413.0,13995.831184638912,17839.44584850512,13520.419406787036,15774.730303631683,17003.196130444554,13885.2470410077,15400.955673715205,11132.731668151433
1,2025-11-01,16521.0,18019.968129512803,17505.06033733081,17786.499597991235,18666.966935537443,17768.187178017593,19823.931863684957,18027.474739467685,17400.110127065767
4,2025-01-01,13695.0,13255.990479549757,14314.842753615803,13445.573216634937,10888.471113693773,12013.591471726955,10998.366296805772,14435.969383745967,12930.73651814285
4,2025-02-01,12404.0,12472.423121666941,13044.309400984665,12817.966241911783,11509.352170168162,14623.989828697355,12531.384339412116,13236.416551795273,14628.85516368894
4,2025-03-01,11237.0,11711.471058236397,12682.014278704617,12147.48475645738,12019.513431716825,14091.3788415133,11419.767599489618,10507.61468566552,14541.338678048485
6,2025-01-01,8794.0,8665.780210879868,10855.412283241643,8409.886542624681,7768.182787978723,9142.553408416235,6796.388491456863,6731.925179166121,7096.689263432747
6,2025-02-01,7211.0,8734.15580175611,10948.906388650863,8437.425319141345,6610.6045809091975,9268.099741785656,7392.532619344247,8088.343610313545,7728.919042000151
6,2025-03-01,6019.0,8695.86243331433,8409.102131138021,8772.439014124431,8176.929029614406,9909.620292731677,8340.386719489057,7712.981524018464,8297.973425556202
6,2025-04-01,5797.0,8455.382981597599,5941.8079518642835,8275.099282746793,7980.758406896418,7071.880599861042,8148.978972812709,7371.6174628684585,8207.725799472144
6,2025-05-01,5257.0,7196.7644116871425,6390.593075677969,7411.9792325038825,7132.386522546882,6535.966538657026,7396.10701436526,6125.548338170108,7436.359813977941
6,2025-06-01,6388.0,8429.866330284774,5737.460602322394,8543.18609280327,7174.948039647057,5380.345189859362,7677.555158586799,7055.117103307691,7753.991884187123
6,2025-07-01,6178.0,7244.283207181652,6834.3057932807005,7297.424803765377,6969.096665561156,6860.119026268405,6820.991414839792,6238.516095252535,7221.390846660178
6,2025-08-01,6997.0,7839.025863857351,6642.205527219095,7748.944772771448,6750.126498319336,6472.50300217837,7369.976045498888,6804.775693553162,7396.063855368799
