client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
360carwash_1,2024-02-19,1.0,2024,2,2788,620,3408,,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,3,4607,2415,7022,3408.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,4,4498,5463,9961,7022.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,5,3789,6260,10049,9961.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,6,5102,7840,12942,10049.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,7,4435,8808,13243,12942.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,8,6003,10632,16635,13243.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,9,4777,10287,15064,16635.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,10,6434,11991,18425,15064.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2024,11,4152,9964,14116,18425.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
