client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
alohacarwash2_1,Aloha Car Wash 2,,2024,1,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,2905,592,3497,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,2,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,4693,739,5432,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,3,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5456,753,6209,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,4,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5433,817,6250,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,5,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,4464,657,5121,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,6,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,4738,745,5483,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,7,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,7277,946,8223,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,8,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5370,764,6134,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,9,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,4484,693,5177,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,10,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,2404,434,2838,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
