market_zip,selection_rule,same_zip_triplet,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,A_to_C_miles,B_to_C_miles,AB_miles,state,region,A_cohort,B_cohort,C_cohort,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_post,C_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,C_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,C_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
42501,nearest_within_radius,False,circlek_2,2022-08-02,2022-08-01,37.05817,-84.646174,42503,circlek_3,2023-08-07,2023-08-01,37.101642,-84.589963,42503,circlek_4,2024-05-29,2024-05-01,37.0502256,-84.626411,42501,1.2201886513873794,4.0813497729452015,4.315368097169982,KY,South,gt2,gt2,lt2,2024-05-01,4,6,1310.25,1130.8333333333333,-13.693315525027035,70.5,74.16666666666667,5.200945626477548,1380.75,1205.0,-12.728589534673185,4,6,1343.25,1435.5,6.867671691792294,43.5,56.166666666666664,29.11877394636015,1386.75,1491.6666666666667,7.565651102698161,3,561.0,2653.5,3127.333333333333,17.856918535267873,154.0,114.0,284.33333333333337,149.4152046783626,715.0,2767.5,3411.666666666667,23.2761216501054
77089,nearest_within_radius,False,superioralmedacarwash_1,2012-10-11,2012-10-01,29.6270427,-95.2356065,77075,sudsdeluxe_5,2022-03-10,2022-03-01,29.665452,-95.193657,77504,clearwater_21,2024-12-11,2024-12-01,29.613437,-95.220671,77089,1.2994200696839462,3.9430735628304467,3.6589974005812422,TX,South,gt2,gt2,lt2,2024-12-01,6,6,4386.333333333333,4240.0,-3.336119765939655,138.66666666666666,148.66666666666666,7.211538461538463,4525.0,4388.666666666667,-3.0128913443830503,6,6,10281.666666666666,9298.833333333334,-9.55908575133732,2360.5,2035.3333333333333,-13.775330085433879,12642.166666666666,11334.166666666666,-10.346327765546517,6,3888.1666666666665,14668.0,17427.0,18.809653667848377,9202.166666666666,2499.1666666666665,11386.166666666666,355.59853284428146,13090.166666666666,17167.166666666664,28813.0,67.83782996611751
40241,nearest_within_radius,False,prestigecarwash_1,2020-03-03,2020-03-01,38.31443,-85.562454,40241,magnolia_64,2024-02-28,2024-02-01,38.2184249,-85.5380479,40299,unrivaledcarwash_1,2024-09-15,2024-09-01,38.29612,-85.55558,40241,1.3188575758974828,5.451840901912607,6.764160507728007,KY,South,gt2,lt2,lt2,2024-09-01,6,6,14666.833333333334,12579.666666666666,-14.230520107726056,3453.5,3401.0,-1.5201969016939336,18120.333333333332,15980.666666666666,-11.80809771711337,6,6,3969.1666666666665,4054.5,2.149905521730006,5281.0,4661.333333333333,-11.733888783689963,9250.166666666666,8715.833333333334,-5.77647249599105,6,3424.5,18636.0,20058.666666666664,7.6339700937253925,2690.6666666666665,8734.5,10753.0,23.109508271795754,6115.166666666667,27370.5,30811.666666666668,12.572538560372182
32751,nearest_within_radius,False,waterwayscarspa_1,2020-08-06,2020-08-01,28.654755,-81.33246,32707,expresswash_4,2023-08-15,2023-08-01,28.697175,-81.352502,32750,zoomexpresscarwash_1,2024-10-26,2024-10-01,28.644164,-81.354334,32751,1.5147917293690247,3.6643946016043714,3.1727697776014585,FL,South,gt2,gt2,lt2,2024-10-01,6,6,1729.5,2152.6666666666665,24.46757251614146,282.0,311.8333333333333,10.579196217494083,2011.5,2464.5,22.520507084265475,6,6,9323.166666666666,11639.0,24.839557374997774,2713.0,2962.6666666666665,9.202604742597364,12036.166666666666,14601.666666666666,21.31492584848443,5,2008.8,11052.666666666666,15800.466666666665,42.956149345557634,4753.8,2995.0,8028.3,168.05676126878132,6762.6,14047.666666666666,23828.766666666663,69.6279334646323
30135,nearest_within_radius,False,bluepenguincarwash_1,2022-03-18,2022-03-01,33.751734,-84.726808,30134,foamworksexpress_8,2023-01-31,2023-01-01,33.794396,-84.6335,30122,luvcarwash_65,2024-08-29,2024-08-01,33.730664,-84.737809,30135,1.5870889626734714,7.435690707358984,6.1161892016815775,GA,South,gt2,gt2,lt2,2024-08-01,6,6,9037.333333333334,8313.5,-8.009368545293603,2168.3333333333335,2059.1666666666665,-5.0345887778631955,11205.666666666666,10372.666666666666,-7.433738882113216,6,6,4991.833333333333,4494.333333333333,-9.966278254482322,1389.1666666666667,1282.0,-7.714457108578289,6381.0,5776.333333333333,-9.476048686203839,5,1382.2,14029.166666666668,14190.033333333333,1.1466587466587344,1377.8,3557.5,4718.966666666666,32.64839540876082,2760.0,17586.666666666664,18909.0,7.518953752843077
75033,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_22,2024-11-05,2024-11-01,33.1777155,-96.8646649,75033,1.6682583426323623,4.1263309436724915,2.7326212792222524,TX,South,gt2,lt2,lt2,2024-11-01,6,6,8748.666666666666,7307.833333333333,-16.469176255429396,535.5,486.1666666666667,-9.212573918456268,9284.166666666666,7794.0,-16.050623821919032,6,6,5178.0,5713.0,10.332174584781768,3441.8333333333335,7198.333333333333,109.14241441092439,8619.833333333334,12911.333333333334,49.7863454436474,6,4326.833333333333,13926.666666666666,17347.666666666664,24.564384873145034,8421.0,3977.3333333333335,16105.5,304.93211532014743,12747.833333333334,17904.0,33453.16666666667,86.84744563598453
33612,nearest_within_radius,False,bubbledown_1,2021-12-09,2021-12-01,28.0909696,-82.4509904,33613,radiantexpresscarwash_8,2024-01-26,2024-01-01,27.9958305,-82.4862386,33614,radiantexpresscarwash_11,2024-12-18,2024-12-01,28.0690336,-82.4768499,33612,2.186825948955453,5.0901605595001085,6.915994362202491,FL,South,gt2,lt2,lt2,2024-12-01,6,6,18408.166666666668,23661.0,28.53534210359532,4866.833333333333,6008.0,23.447827129207912,23275.0,29669.0,27.471535982814178,6,6,1564.1666666666667,2060.6666666666665,31.742141715503447,8285.5,10238.333333333334,23.56928771146381,9849.666666666666,12299.0,24.86716978577956,5,2112.4,19972.333333333336,27834.06666666667,39.3631189812574,4131.8,13152.333333333332,20378.133333333335,54.939301011227435,6244.2,33124.666666666664,48212.2,45.54772878217643
30041,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,unclecharlies_1,2024-04-01,2024-04-01,34.184053,-84.1454499,30041,2.1967420399789597,6.868044553731783,5.688706285479435,GA,South,gt2,gt2,lt2,2024-04-01,3,6,7876.333333333333,9242.833333333334,17.349443480468928,1523.6666666666667,1518.1666666666667,-0.36097134106322465,9400.0,10761.0,14.47872340425532,3,6,2843.3333333333335,3639.6666666666665,28.007033997655324,730.0,738.3333333333334,1.1415525114155303,3573.3333333333335,4378.0,22.518656716417908,4,1505.0,10719.666666666666,14387.5,34.21592711216145,1240.5,2253.666666666667,3497.0,55.16935364591035,2745.5,12973.333333333334,17884.5,37.85585817060637
32256,nearest_within_radius,False,liquidsunshine_1,2022-11-15,2022-11-01,30.224516,-81.552353,32256,gateexpress_6,2024-01-16,2024-01-01,30.2382919,-81.3867508,32082,gateexpress_21,2024-07-31,2024-07-01,30.242152,-81.5197215,32256,2.2976812090899066,7.941671595127628,9.931610011301299,FL,South,gt2,lt2,lt2,2024-07-01,6,6,4321.5,2906.6666666666665,-32.73940375641175,1156.8333333333333,878.0,-24.103155164961816,5478.333333333333,3784.6666666666665,-30.915728627928203,5,6,6969.6,4869.0,-30.13946280991736,14029.2,13103.0,-6.601944515724351,20998.8,17972.0,-14.414156999447583,5,2357.8,11291.1,10133.466666666667,-10.252617843552295,2235.8,15186.033333333335,16216.8,6.7875964976590195,4593.6,26477.13333333333,26350.26666666667,-0.4791555984157198
95205,nearest_within_radius,False,bubbasexpresscarwash_1,2020-01-08,2020-01-01,38.021682,-121.294201,95210,superscrubcarwash_1,2022-05-05,2022-05-01,37.9878256,-121.3120066,95207,wilsonwaychevron_1,2024-12-04,2024-12-01,37.999958,-121.261495,95205,2.3287323192376035,2.875309368129826,2.532157731240833,CA,West,gt2,gt2,lt2,2024-12-01,6,6,19955.833333333332,14648.833333333334,-26.59372781559276,2257.8333333333335,2092.5,-7.322654462242569,22213.666666666668,16741.333333333332,-24.634984469020583,6,6,4302.666666666667,3386.5,-21.29299659126124,807.5,816.5,1.1145510835913313,5110.166666666667,4203.0,-17.752193340073713,6,1108.6666666666667,24258.5,19144.000000000004,-21.083331615722308,672.6666666666666,3065.3333333333335,3581.6666666666665,16.844280121792075,1781.3333333333333,27323.833333333336,22725.666666666664,-16.828409874163597
