relative_month,A_index,B_index,C_index,region_index,n_triples
-6,49.96035851658335,34.686002635976074,,92.76063127106798,41
-5,56.73528247469321,38.533329752376865,,97.39804198733052,41
-4,57.36962362198915,42.766335338142355,,101.28598733846316,41
-3,54.67996295004271,40.98569247299667,,99.99086607844212,41
-2,56.659921606362055,46.316477913549505,,105.74609228124834,41
-1,53.31032051827452,45.88319688464297,,106.31123139377539,41
0,48.301378457677465,44.68642871546683,2.518435251625017,111.1629893238434,41
1,52.75519421860885,44.46226748292912,22.2300783403515,120.50996440419401,41
2,47.56886372337638,43.92530155500655,24.898276093685013,128.23919636087948,41
3,46.976646106805845,45.319967362163425,26.413730803974705,133.8778074446364,41
4,51.86285545570297,41.48341931221345,34.85548622557099,145.60369507958927,41
5,48.77310044065905,46.23894251113305,36.349354231745856,152.62897834617064,41
6,51.31077840691558,47.48169751006053,43.004434362551834,155.657602205761,41
