relative_month,existing_index,new_index,combined_index,n_pairs
-6,95.62371910296687,,95.62371910296687,54
-5,96.27440197965356,,96.27440197965356,65
-4,98.05596670119557,,98.05596670119557,72
-3,100.56877069693368,,100.56877069693368,81
-2,107.3493255365805,,107.3493255365805,81
-1,103.18719675215367,,103.18719675215367,81
0,97.8178532527973,76.95150798344174,178.17340217197793,81
1,94.47547314333131,87.93297703307815,169.45060992387414,81
2,92.47895436420026,86.63721626911612,157.03025525980718,81
3,96.66437750758054,83.84120452133754,141.89646588390377,80
4,96.52389250664955,95.00095437157162,139.6390605686032,79
5,95.55249407044252,85.42118574229664,136.59378810072513,78
6,95.16064878242807,98.7138605442177,114.87604490773266,77
