market_zip,selection_rule,same_zip_triplet,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,A_to_C_miles,B_to_C_miles,AB_miles,state,region,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_post,C_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,C_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,C_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
42501,nearest_within_radius,False,circlek_2,2022-08-02,2022-08-01,37.05817,-84.646174,42503,circlek_3,2023-08-07,2023-08-01,37.101642,-84.589963,42503,circlek_4,2024-05-29,2024-05-01,37.0502256,-84.626411,42501,1.2201886513873794,4.0813497729452015,4.315368097169982,KY,South,2024-05-01,4,6,955.5,810.3333333333334,-15.19274376417233,70.5,74.16666666666667,5.200945626477548,1380.75,1205.0,-12.728589534673185,4,6,875.75,943.6666666666666,7.7552573984203965,43.5,56.166666666666664,29.11877394636015,1386.75,1491.6666666666667,7.565651102698161,6,413.5,1831.25,2167.5,18.361774744027304,123.0,114.0,253.33333333333334,122.22222222222223,536.5,2767.5,3233.166666666667,16.826257151460414
77089,nearest_within_radius,False,superioralmedacarwash_1,2012-10-11,2012-10-01,29.6270427,-95.2356065,77075,sudsdeluxe_5,2022-03-10,2022-03-01,29.665452,-95.193657,77504,clearwater_21,2024-12-11,2024-12-01,29.613437,-95.220671,77089,1.2994200696839462,3.9430735628304467,3.6589974005812422,TX,South,2024-12-01,6,6,4386.333333333333,4240.0,-3.336119765939655,138.66666666666666,148.66666666666666,7.211538461538463,4525.0,4388.666666666667,-3.0128913443830503,6,6,10093.166666666666,8964.166666666666,-11.185785762644693,2360.5,2035.3333333333333,-13.775330085433879,12642.166666666666,11334.166666666666,-10.346327765546517,6,3156.6666666666665,14479.5,16360.833333333332,12.993082173647794,8865.833333333334,2499.1666666666665,11049.833333333334,342.1407135711905,12022.5,17167.166666666664,27745.333333333332,61.61859363319516
40241,nearest_within_radius,False,prestigecarwash_1,2020-03-03,2020-03-01,38.31443,-85.562454,40241,magnolia_64,2024-02-28,2024-02-01,38.2184249,-85.5380479,40299,unrivaledcarwash_1,2024-09-15,2024-09-01,38.29612,-85.55558,40241,1.3188575758974828,5.451840901912607,6.764160507728007,KY,South,2024-09-01,6,6,14666.833333333334,12579.333333333334,-14.232792809172622,3453.5,3401.0,-1.5201969016939336,18120.333333333332,15980.666666666666,-11.80809771711337,6,6,3969.1666666666665,4054.5,2.149905521730006,5281.0,4661.333333333333,-11.733888783689963,9250.166666666666,8715.833333333334,-5.77647249599105,6,2785.1666666666665,18636.0,19419.000000000004,4.201545396007746,2638.0,8734.5,10700.333333333332,22.506535386494157,5423.166666666667,27370.5,30119.666666666668,10.044269073150538
32751,nearest_within_radius,False,waterwayscarspa_1,2020-08-06,2020-08-01,28.654755,-81.33246,32707,expresswash_4,2023-08-15,2023-08-01,28.697175,-81.352502,32750,zoomexpresscarwash_1,2024-10-26,2024-10-01,28.644164,-81.354334,32751,1.5147917293690247,3.6643946016043714,3.1727697776014585,FL,South,2024-10-01,6,6,1729.5,2152.6666666666665,24.46757251614146,0.0,0.0,,1729.5,2152.6666666666665,24.46757251614146,6,6,9092.5,11392.166666666666,25.291907249564655,2713.0,2962.6666666666665,9.202604742597364,12036.166666666666,14601.666666666666,21.31492584848443,6,1674.0,10822.0,15218.833333333332,40.628657672642134,3961.8333333333335,2713.0,6924.5,155.2340582381128,5635.833333333333,13765.666666666666,22390.166666666664,62.65225076882097
30135,nearest_within_radius,False,bluepenguincarwash_1,2022-03-18,2022-03-01,33.751734,-84.726808,30134,foamworksexpress_8,2023-01-31,2023-01-01,33.794396,-84.6335,30122,luvcarwash_65,2024-08-29,2024-08-01,33.730664,-84.737809,30135,1.5870889626734714,7.435690707358984,6.1161892016815775,GA,South,2024-08-01,6,6,8996.666666666666,8230.0,-8.521674694331228,2168.3333333333335,2059.1666666666665,-5.0345887778631955,11205.666666666666,10372.666666666666,-7.433738882113216,6,6,4634.666666666667,4137.5,-10.727128883774459,1389.1666666666667,1282.0,-7.714457108578289,6381.0,5776.333333333333,-9.476048686203839,6,1175.5,13631.333333333332,13543.0,-0.6480168239839497,1157.1666666666667,3557.5,4498.333333333333,26.44647458421175,2332.6666666666665,17586.666666666664,18481.666666666668,5.0890826383624175
75033,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_22,2024-11-05,2024-11-01,33.1777155,-96.8646649,75033,1.6682583426323623,4.1263309436724915,2.7326212792222524,TX,South,2024-11-01,6,6,8632.0,7195.0,-16.647358665430957,535.5,486.1666666666667,-9.212573918456268,9284.166666666666,7794.0,-16.050623821919032,6,6,4458.166666666667,5493.333333333333,23.21955960970502,2579.1666666666665,6610.0,156.2843295638126,7037.333333333333,12103.333333333334,71.98749526335735,6,4265.833333333333,13090.166666666668,16954.166666666664,29.518340739231707,8275.166666666666,3114.6666666666665,15371.333333333332,393.51455479452056,12541.0,16321.5,32438.333333333336,98.74603028724894
33612,nearest_within_radius,False,bubbledown_1,2021-12-09,2021-12-01,28.0909696,-82.4509904,33613,radiantexpresscarwash_8,2024-01-26,2024-01-01,27.9958305,-82.4862386,33614,radiantexpresscarwash_11,2024-12-18,2024-12-01,28.0690336,-82.4768499,33612,2.186825948955453,5.0901605595001085,6.915994362202491,FL,South,2024-12-01,6,6,17831.666666666668,23074.666666666668,29.40274792036639,4866.833333333333,6008.0,23.447827129207912,23275.0,29669.0,27.471535982814178,6,6,1417.0,2173.5,53.387438249823575,8194.166666666666,10302.0,25.72358385030002,9611.166666666666,12475.5,29.80213987202387,6,1763.3333333333333,19248.666666666668,27011.5,40.329200290929236,3443.3333333333335,13061.0,19753.333333333332,51.23905775463848,5206.666666666667,32886.166666666664,47351.166666666664,43.98505957418773
30041,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,unclecharlies_1,2024-04-01,2024-04-01,34.184053,-84.1454499,30041,2.1967420399789597,6.868044553731783,5.688706285479435,GA,South,2024-04-01,3,6,6636.333333333333,7921.0,19.3580792606359,1523.6666666666667,1518.1666666666667,-0.36097134106322465,9400.0,10761.0,14.47872340425532,3,6,2843.3333333333335,3639.6666666666665,28.007033997655324,730.0,738.3333333333334,1.1415525114155303,3573.3333333333335,4378.0,22.518656716417908,5,799.4,9479.666666666666,12360.066666666666,30.385034635535707,619.2,2253.666666666667,2875.7,27.6009466055317,1418.6,12973.333333333334,16557.6,27.627954779033896
32256,nearest_within_radius,False,liquidsunshine_1,2022-11-15,2022-11-01,30.224516,-81.552353,32256,gateexpress_6,2024-01-16,2024-01-01,30.2382919,-81.3867508,32082,gateexpress_21,2024-07-31,2024-07-01,30.242152,-81.5197215,32256,2.2976812090899066,7.941671595127628,9.931610011301299,FL,South,2024-07-01,6,6,4321.333333333333,2906.6666666666665,-32.736809626658435,1156.8333333333333,878.0,-24.103155164961816,5478.333333333333,3784.6666666666665,-30.915728627928203,6,6,6706.333333333333,4869.0,-27.396987921864902,12448.666666666666,13103.0,5.256252342955074,19155.0,17972.0,-6.175933176716262,6,1965.5,11027.666666666666,9741.166666666666,-11.66611250491189,1863.1666666666667,13605.5,15844.166666666666,16.454130069947198,3828.6666666666665,24633.333333333332,25585.333333333336,3.8646820027063753
95205,nearest_within_radius,False,bubbasexpresscarwash_1,2020-01-08,2020-01-01,38.021682,-121.294201,95210,superscrubcarwash_1,2022-05-05,2022-05-01,37.9878256,-121.3120066,95207,wilsonwaychevron_1,2024-12-04,2024-12-01,37.999958,-121.261495,95205,2.3287323192376035,2.875309368129826,2.532157731240833,CA,West,2024-12-01,6,6,16943.5,12517.5,-26.122111724260037,2257.8333333333335,2092.5,-7.322654462242569,22213.666666666668,16741.333333333332,-24.634984469020583,6,6,4302.0,3385.0,-21.315667131566713,807.5,816.5,1.1145510835913313,5110.166666666667,4203.0,-17.752193340073713,6,1071.0,21245.5,16973.5,-20.107787531477253,669.3333333333334,3065.3333333333335,3578.3333333333335,16.735537190082646,1740.3333333333333,27323.833333333336,22684.666666666664,-16.978462026436034
