market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
76049,nearest_within_radius,False,clearwater_19,ClearWater,2024-08-27,2024-08-01,76049,zipsexpresscarwash_17,Zips Express Car Wash,2022-09-29,2022-09-01,76049,0.4265985696730169,TX,South,0-3 mi,2024-08-01,6,6,5,3740.3333333333335,2636.8333333333335,-1103.5,-29.50271811781481,2867.0,5503.833333333334,47.1482042598699,1139.8333333333333,2890.6666666666665,1750.8333333333333,153.60432811814593,11192.4,14083.066666666666,1135.5373592630501,4880.166666666667,5527.5,647.333333333333,13.264574297325904,14059.4,19586.9,301.35719408490144,market expansion
78666,nearest_within_radius,False,sudsdeluxe_10,Suds Deluxe,2024-07-10,2024-07-01,78666,sudsdeluxe_7,Suds Deluxe,2023-02-14,2023-02-01,78666,0.9217735561996651,TX,South,0-3 mi,2024-07-01,6,6,6,14281.833333333334,12580.333333333334,-1701.5,-11.913736565100184,2387.8333333333335,14968.166666666668,4.805638865225057,3603.6666666666665,3824.6666666666665,221.0,6.132642678753123,8129.166666666667,11953.833333333334,231.71307002127466,18254.666666666668,16701.0,-1553.6666666666679,-8.511065663574618,10517.0,27218.0,49.101599590972164,cannibalization plus expansion
33401,nearest_within_radius,False,pinkbirdcarwash_1,Pink Bird Car Wash,2024-11-14,2024-11-01,33401,soapyshark_1,Soapy Shark,2022-12-08,2022-12-01,33409,0.9790975856405392,FL,South,0-3 mi,2024-11-01,6,6,2,8490.666666666666,10293.0,1802.333333333334,21.227229899497495,3001.0,13294.0,56.57192211055278,2154.3333333333335,2284.5,130.16666666666652,6.042085718706476,7077.0,9361.5,334.54278198978795,10645.0,12697.666666666666,2052.666666666666,19.282918428056988,10078.0,22775.666666666664,113.95647408799121,market expansion
42501,nearest_within_radius,False,circlek_4,Circle K,2024-05-29,2024-05-01,42501,circlek_2,Circle K,2022-08-02,2022-08-01,42503,1.2201886513873794,KY,South,0-3 mi,2024-05-01,4,6,6,955.5,810.3333333333334,-145.16666666666663,-15.19274376417233,503.3333333333333,1313.6666666666667,37.484737484737494,70.5,74.16666666666667,3.6666666666666714,5.200945626477548,150.0,224.16666666666669,217.9669030732861,1380.75,1205.0,-175.75,-12.728589534673185,653.3333333333334,1858.3333333333335,34.58868972176958,cannibalization plus expansion
77089,nearest_within_radius,False,clearwater_21,ClearWater,2024-12-11,2024-12-01,77089,superioralmedacarwash_1,Superior Almeda Car Wash,2012-10-11,2012-10-01,77075,1.2994200696839462,TX,South,0-3 mi,2024-12-01,6,6,1,4386.333333333333,4240.0,-146.33333333333303,-3.336119765939655,2769.0,7009.0,59.79177749069079,138.66666666666666,148.66666666666666,10.0,7.211538461538463,12053.0,12201.666666666666,8699.278846153848,4525.0,4388.666666666667,-136.33333333333303,-3.0128913443830503,14822.0,19210.666666666668,324.54511970534077,market expansion
40241,nearest_within_radius,False,unrivaledcarwash_1,Unrivaled Car Wash,2024-09-15,2024-09-01,40241,prestigecarwash_1,Prestige Car Wash,2020-03-03,2020-03-01,40241,1.3188575758974828,KY,South,0-3 mi,2024-09-01,6,6,4,14666.833333333334,12579.333333333334,-2087.5,-14.232792809172622,3173.0,15752.333333333334,7.401052260769764,3453.5,3401.0,-52.5,-1.5201969016939336,7581.5,10982.5,218.0107137686405,18120.333333333332,15980.666666666666,-2139.666666666666,-11.80809771711337,10754.5,26735.166666666664,47.54235573297033,cannibalization plus expansion
24012,nearest_within_radius,False,roadrunnerexpress_4,Road Runner Express,2024-09-06,2024-09-01,24012,tlccarwash_1,TLC Car Wash,2019-04-02,2019-04-01,24012,1.323727401604855,VA,South,0-3 mi,2024-09-01,6,6,4,1453.8333333333333,1197.6666666666667,-256.1666666666665,-17.620084833199577,1441.5,2639.166666666667,81.53158317092746,71.0,62.0,-9.0,-12.676056338028168,2388.0,2450.0,3350.7042253521126,1524.8333333333333,1260.1666666666667,-264.6666666666665,-17.357088206361343,3829.5,5089.666666666667,233.78511312711777,cannibalization plus expansion
32751,nearest_within_radius,False,zoomexpresscarwash_1,Zoom Express Car Wash,2024-10-26,2024-10-01,32751,waterwayscarspa_1,Waterways Car Spa,2020-08-06,2020-08-01,32707,1.5147917293690247,FL,South,0-3 mi,2024-10-01,6,6,3,1729.5,2152.6666666666665,423.1666666666665,24.46757251614146,1845.3333333333333,3998.0,131.16507661173748,0.0,0.0,0.0,,8195.666666666666,8195.666666666666,,1729.5,2152.6666666666665,423.1666666666665,24.46757251614146,10041.0,12193.666666666666,605.0399922906428,market expansion
30135,nearest_within_radius,False,luvcarwash_65,Luv Car Wash,2024-08-29,2024-08-01,30135,bluepenguincarwash_1,Blue Penguin Car Wash,2022-03-18,2022-03-01,30134,1.5870889626734714,GA,South,0-3 mi,2024-08-01,6,6,5,8996.666666666666,8230.0,-766.6666666666661,-8.521674694331228,1241.2,9471.2,5.274546128195643,2168.3333333333335,2059.1666666666665,-109.16666666666697,-5.0345887778631955,3347.0,5406.166666666666,149.32359723289773,11205.666666666666,10372.666666666666,-833.0,-7.433738882113216,4588.2,14960.866666666665,33.51161614659249,cannibalization plus expansion
33351,nearest_within_radius,False,mrsudsexpresscarwash_1,Mr Suds Express Car Wash,2024-06-20,2024-06-01,33351,carwashcafe_1,Car Wash Cafe,2022-04-15,2022-04-01,33322,1.6306092006710768,FL,South,0-3 mi,2024-06-01,5,6,6,2344.8,1568.8333333333333,-775.9666666666669,-33.093085408847955,5115.0,6683.833333333333,185.04918685317864,472.2,506.1666666666667,33.9666666666667,7.19327968374983,6218.0,6724.166666666667,1324.0081886206412,2817.0,2075.0,-742.0,-26.340078097266595,11333.0,13408.0,375.96734114306,cannibalization plus expansion
