client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
alohacarwash2_1,,2024-01,2024,1,1,29,2851,0,54,2905,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-02,2024,2,1,29,4595,0,98,4693,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-03,2024,3,1,31,5358,0,98,5456,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-04,2024,4,1,30,5331,0,102,5433,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-05,2024,5,1,31,4360,0,104,4464,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-06,2024,6,1,30,4650,0,88,4738,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-07,2024,7,1,31,7146,0,131,7277,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-08,2024,8,1,31,5261,0,109,5370,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-09,2024,9,1,30,4398,0,86,4484,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-10,2024,10,1,27,2347,0,57,2404,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-11,2024,11,1,30,3010,0,45,3055,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2024-12,2024,12,1,31,3617,0,74,3691,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-01,2025,1,2,31,5320,0,106,5426,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-02,2025,2,2,28,4793,0,108,4901,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-03,2025,3,2,31,5279,0,124,5403,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-04,2025,4,2,30,5885,0,134,6019,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-05,2025,5,2,31,5371,0,137,5508,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-06,2025,6,2,30,5631,0,142,5773,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-07,2025,7,2,31,6739,0,176,6915,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-08,2025,8,2,31,5222,0,134,5356,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-09,2025,9,2,29,4953,0,151,5104,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-10,2025,10,2,31,2392,0,96,2488,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-11,2025,11,2,29,2484,0,88,2572,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_1,,2025-12,2025,12,2,30,2596,0,77,2673,Aloha Car Wash 2,1,10,13001 NE 177th Pl,Woodinville,98072,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 13001 NE 177th Pl, Woodinville, WA, 98072",47.7553858,-122.1660315,-1,1,1
alohacarwash2_2,,2024-01,2024,1,1,27,3296,0,190,3486,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-02,2024,2,1,29,5968,0,276,6244,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-03,2024,3,1,31,7962,0,415,8377,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-04,2024,4,1,30,8083,0,361,8444,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-05,2024,5,1,31,6864,0,329,7193,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-06,2024,6,1,30,7132,0,340,7472,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-07,2024,7,1,31,10133,0,408,10541,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-08,2024,8,1,31,6934,0,300,7234,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-09,2024,9,1,30,5883,0,239,6122,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-10,2024,10,1,31,4006,0,201,4207,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2024-11,2024,11,1,30,4001,0,172,4173,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
